datetime,EventId
2017-05-14 19:45:16.909,50
2017-05-14 19:45:16.910,18
2017-05-14 19:45:16.942,49
2017-05-14 19:45:16.987,1
2017-05-14 19:45:17.181,1
2017-05-14 19:45:17.562,49
2017-05-14 19:45:18.557,1
2017-05-14 19:45:18.823,1
2017-05-14 19:45:18.898,3
2017-05-14 19:45:20.086,1
2017-05-14 19:45:20.348,1
2017-05-14 19:45:21.620,1
2017-05-14 19:45:21.876,1
2017-05-14 19:45:23.147,1
2017-05-14 19:45:23.429,1
2017-05-14 19:45:24.690,1
2017-05-14 19:45:24.947,1
2017-05-14 19:45:26.209,1
2017-05-14 19:45:26.466,1
2017-05-14 19:45:27.726,1
2017-05-14 19:45:27.984,1
2017-05-14 19:45:29.273,1
2017-05-14 19:45:29.546,1
2017-05-14 19:45:30.801,3
2017-05-14 19:45:30.819,1
2017-05-14 19:45:30.830,6
2017-05-14 19:45:30.831,7
2017-05-14 19:45:30.870,3
2017-05-14 19:45:30.994,23
2017-05-14 19:45:31.013,8
2017-05-14 19:45:31.073,1
2017-05-14 19:45:32.346,1
2017-05-14 19:45:32.606,1
2017-05-14 19:45:33.868,1
2017-05-14 19:45:34.125,1
2017-05-14 19:45:35.417,1
2017-05-14 19:45:35.687,1
2017-05-14 19:45:36.066,6
2017-05-14 19:45:36.067,7
2017-05-14 19:45:36.257,8
2017-05-14 19:45:36.976,9
2017-05-14 19:45:36.982,1
2017-05-14 19:45:36.992,3
2017-05-14 19:45:37.002,49
2017-05-14 19:45:37.003,51
2017-05-14 19:45:37.114,23
2017-05-14 19:45:37.115,3
2017-05-14 19:45:37.124,1
2017-05-14 19:45:37.133,51
2017-05-14 19:45:37.406,1
2017-05-14 19:45:38.686,1
2017-05-14 19:45:38.962,1
2017-05-14 19:45:41.312,6
2017-05-14 19:45:41.313,7
2017-05-14 19:45:41.477,8
2017-05-14 19:45:43.330,1
2017-05-14 19:45:43.340,1
2017-05-14 19:45:43.589,1
2017-05-14 19:45:43.602,1
2017-05-14 19:45:43.839,1
2017-05-14 19:45:43.852,1
2017-05-14 19:45:44.087,1
2017-05-14 19:45:44.503,1
2017-05-14 19:45:44.833,1
2017-05-14 19:45:45.135,1
2017-05-14 19:45:45.229,1
2017-05-14 19:45:45.270,49
2017-05-14 19:45:45.470,1
2017-05-14 19:45:45.486,49
2017-05-14 19:45:45.515,1
2017-05-14 19:45:46.159,49
2017-05-14 19:45:46.161,49
2017-05-14 19:45:46.281,51
2017-05-14 19:45:46.527,6
2017-05-14 19:45:46.528,7
2017-05-14 19:45:46.632,8
2017-05-14 19:45:46.714,1
2017-05-14 19:45:46.731,51
2017-05-14 19:45:47.825,1
2017-05-14 19:45:48.763,13
2017-05-14 19:45:48.764,1
2017-05-14 19:45:50.270,8
2017-05-14 19:45:50.271,8
2017-05-14 19:45:50.272,52
2017-05-14 19:45:55.112,8
2017-05-14 19:45:55.113,8
2017-05-14 19:45:55.114,8
2017-05-14 19:45:56.295,19
2017-05-14 19:45:56.629,20
2017-05-14 19:45:56.630,21
2017-05-14 19:45:56.687,22
2017-05-14 19:45:58.624,1
2017-05-14 19:45:58.826,1
2017-05-14 19:45:58.908,14
2017-05-14 19:45:58.909,53
2017-05-14 19:45:58.910,16
2017-05-14 19:45:58.910,54
2017-05-14 19:45:58.911,18
2017-05-14 19:45:58.911,54
2017-05-14 19:45:58.912,18
2017-05-14 19:45:58.942,53
2017-05-14 19:45:59.003,1
2017-05-14 19:45:59.195,1
2017-05-14 19:45:59.533,53
2017-05-14 19:46:00.465,1
2017-05-14 19:46:00.722,1
2017-05-14 19:46:00.735,3
2017-05-14 19:46:01.988,1
2017-05-14 19:46:02.247,1
2017-05-14 19:46:03.518,1
2017-05-14 19:46:03.801,1
2017-05-14 19:46:05.058,1
2017-05-14 19:46:05.323,1
2017-05-14 19:46:06.589,1
2017-05-14 19:46:06.842,1
2017-05-14 19:46:08.108,1
2017-05-14 19:46:08.384,1
2017-05-14 19:46:09.659,1
2017-05-14 19:46:09.923,1
2017-05-14 19:46:10.914,6
2017-05-14 19:46:10.915,7
2017-05-14 19:46:11.097,8
2017-05-14 19:46:11.189,1
2017-05-14 19:46:11.462,1
2017-05-14 19:46:12.353,3
2017-05-14 19:46:12.424,3
2017-05-14 19:46:12.546,23
2017-05-14 19:46:12.737,1
2017-05-14 19:46:13.012,1
2017-05-14 19:46:14.273,1
2017-05-14 19:46:14.713,1
2017-05-14 19:46:15.974,1
2017-05-14 19:46:16.145,6
2017-05-14 19:46:16.146,7
2017-05-14 19:46:16.254,1
2017-05-14 19:46:16.323,8
2017-05-14 19:46:17.542,1
2017-05-14 19:46:17.800,1
2017-05-14 19:46:18.305,9
2017-05-14 19:46:18.310,1
2017-05-14 19:46:18.319,3
2017-05-14 19:46:18.329,53
2017-05-14 19:46:18.330,55
2017-05-14 19:46:18.439,23
2017-05-14 19:46:18.441,3
2017-05-14 19:46:18.463,55
2017-05-14 19:46:19.057,1
2017-05-14 19:46:19.332,1
2017-05-14 19:46:21.376,6
2017-05-14 19:46:21.377,7
2017-05-14 19:46:21.559,8
2017-05-14 19:46:24.734,1
2017-05-14 19:46:25.050,1
2017-05-14 19:46:25.395,1
2017-05-14 19:46:25.598,1
2017-05-14 19:46:25.633,53
2017-05-14 19:46:25.634,1
2017-05-14 19:46:25.850,53
2017-05-14 19:46:26.026,1
2017-05-14 19:46:26.034,1
2017-05-14 19:46:26.514,53
2017-05-14 19:46:26.515,53
2017-05-14 19:46:26.611,6
2017-05-14 19:46:26.613,7
2017-05-14 19:46:26.650,55
2017-05-14 19:46:26.718,8
2017-05-14 19:46:27.098,55
2017-05-14 19:46:27.214,1
2017-05-14 19:46:28.313,1
2017-05-14 19:46:29.131,13
2017-05-14 19:46:29.133,1
2017-05-14 19:46:31.744,8
2017-05-14 19:46:31.745,8
2017-05-14 19:46:31.746,8
2017-05-14 19:46:38.811,1
2017-05-14 19:46:39.006,1
2017-05-14 19:46:39.095,14
2017-05-14 19:46:39.096,56
2017-05-14 19:46:39.097,16
2017-05-14 19:46:39.097,57
2017-05-14 19:46:39.098,18
2017-05-14 19:46:39.098,57
2017-05-14 19:46:39.098,18
2017-05-14 19:46:39.136,56
2017-05-14 19:46:39.201,1
2017-05-14 19:46:39.402,1
2017-05-14 19:46:39.720,56
2017-05-14 19:46:40.683,1
2017-05-14 19:46:40.964,3
2017-05-14 19:46:40.969,1
2017-05-14 19:46:42.222,1
2017-05-14 19:46:42.479,1
2017-05-14 19:46:43.744,1
2017-05-14 19:46:44.017,1
2017-05-14 19:46:45.298,1
2017-05-14 19:46:45.557,1
2017-05-14 19:46:46.819,1
2017-05-14 19:46:47.097,1
2017-05-14 19:46:48.366,1
2017-05-14 19:46:48.633,1
2017-05-14 19:46:49.907,1
2017-05-14 19:46:50.178,1
2017-05-14 19:46:51.233,37
2017-05-14 19:46:51.255,6
2017-05-14 19:46:51.257,7
2017-05-14 19:46:51.438,8
2017-05-14 19:46:51.457,1
2017-05-14 19:46:51.721,1
2017-05-14 19:46:52.801,3
2017-05-14 19:46:52.871,3
2017-05-14 19:46:52.993,23
2017-05-14 19:46:52.999,1
2017-05-14 19:46:53.267,1
2017-05-14 19:46:54.792,1
2017-05-14 19:46:55.051,1
2017-05-14 19:46:55.158,6
2017-05-14 19:46:55.159,7
2017-05-14 19:46:55.338,8
2017-05-14 19:46:56.325,1
2017-05-14 19:46:56.597,1
2017-05-14 19:46:57.133,19
2017-05-14 19:46:57.709,20
2017-05-14 19:46:57.710,21
2017-05-14 19:46:57.775,22
2017-05-14 19:46:57.873,1
2017-05-14 19:46:58.153,1
2017-05-14 19:46:59.430,1
2017-05-14 19:46:59.617,9
2017-05-14 19:46:59.622,1
2017-05-14 19:46:59.630,3
2017-05-14 19:46:59.641,56
2017-05-14 19:46:59.642,58
2017-05-14 19:46:59.704,1
2017-05-14 19:46:59.755,23
2017-05-14 19:46:59.757,3
2017-05-14 19:46:59.778,58
2017-05-14 19:47:00.138,6
2017-05-14 19:47:00.139,7
2017-05-14 19:47:00.307,8
2017-05-14 19:47:00.978,1
2017-05-14 19:47:01.245,1
2017-05-14 19:47:05.358,6
2017-05-14 19:47:05.359,7
2017-05-14 19:47:05.530,8
2017-05-14 19:47:05.976,1
2017-05-14 19:47:05.987,1
2017-05-14 19:47:06.219,1
2017-05-14 19:47:06.311,1
2017-05-14 19:47:06.549,1
2017-05-14 19:47:06.566,1
2017-05-14 19:47:06.878,1
2017-05-14 19:47:06.892,1
2017-05-14 19:47:07.205,1
2017-05-14 19:47:07.399,1
2017-05-14 19:47:07.415,1
2017-05-14 19:47:07.530,1
2017-05-14 19:47:07.567,56
2017-05-14 19:47:07.683,1
2017-05-14 19:47:07.783,56
2017-05-14 19:47:07.803,1
2017-05-14 19:47:08.447,56
2017-05-14 19:47:08.449,56
2017-05-14 19:47:08.673,58
2017-05-14 19:47:09.013,1
2017-05-14 19:47:09.237,58
2017-05-14 19:47:10.121,1
2017-05-14 19:47:10.555,8
2017-05-14 19:47:10.556,8
2017-05-14 19:47:10.557,8
2017-05-14 19:47:11.272,13
2017-05-14 19:47:11.273,1
2017-05-14 19:47:21.079,1
2017-05-14 19:47:21.269,1
2017-05-14 19:47:21.358,14
2017-05-14 19:47:21.359,59
2017-05-14 19:47:21.360,16
2017-05-14 19:47:21.360,60
2017-05-14 19:47:21.361,18
2017-05-14 19:47:21.361,60
2017-05-14 19:47:21.362,18
2017-05-14 19:47:21.393,59
2017-05-14 19:47:21.475,1
2017-05-14 19:47:21.682,1
2017-05-14 19:47:22.099,59
2017-05-14 19:47:22.973,1
2017-05-14 19:47:23.258,1
2017-05-14 19:47:23.377,3
2017-05-14 19:47:24.526,1
2017-05-14 19:47:24.806,1
2017-05-14 19:47:26.090,1
2017-05-14 19:47:26.357,1
2017-05-14 19:47:27.638,1
2017-05-14 19:47:27.898,1
2017-05-14 19:47:29.164,1
2017-05-14 19:47:29.469,1
2017-05-14 19:47:30.746,1
2017-05-14 19:47:31.007,1
2017-05-14 19:47:32.288,1
2017-05-14 19:47:32.645,1
2017-05-14 19:47:33.913,1
2017-05-14 19:47:34.175,1
2017-05-14 19:47:35.105,3
2017-05-14 19:47:35.173,3
2017-05-14 19:47:35.290,23
2017-05-14 19:47:35.463,1
2017-05-14 19:47:35.732,1
2017-05-14 19:47:36.141,6
2017-05-14 19:47:36.142,7
2017-05-14 19:47:36.323,8
2017-05-14 19:47:37.005,1
2017-05-14 19:47:37.274,1
2017-05-14 19:47:38.708,1
2017-05-14 19:47:38.984,1
2017-05-14 19:47:40.240,1
2017-05-14 19:47:40.502,1
2017-05-14 19:47:41.105,9
2017-05-14 19:47:41.110,1
2017-05-14 19:47:41.119,3
2017-05-14 19:47:41.130,59
2017-05-14 19:47:41.133,61
2017-05-14 19:47:41.234,23
2017-05-14 19:47:41.235,3
2017-05-14 19:47:41.258,61
2017-05-14 19:47:41.376,6
2017-05-14 19:47:41.377,7
2017-05-14 19:47:41.551,8
2017-05-14 19:47:41.789,1
2017-05-14 19:47:42.059,1
2017-05-14 19:47:46.601,6
2017-05-14 19:47:46.602,7
2017-05-14 19:47:46.771,8
2017-05-14 19:47:47.499,1
2017-05-14 19:47:47.801,1
2017-05-14 19:47:48.184,1
2017-05-14 19:47:48.332,1
2017-05-14 19:47:48.369,59
2017-05-14 19:47:48.586,59
2017-05-14 19:47:48.588,1
2017-05-14 19:47:48.603,1
2017-05-14 19:47:49.276,59
2017-05-14 19:47:49.279,59
2017-05-14 19:47:49.394,61
2017-05-14 19:47:49.798,1
2017-05-14 19:47:49.846,61
2017-05-14 19:47:50.888,1
2017-05-14 19:47:51.805,8
2017-05-14 19:47:51.806,8
2017-05-14 19:47:51.807,8
2017-05-14 19:47:51.886,13
2017-05-14 19:47:51.889,1
2017-05-14 19:47:59.133,19
2017-05-14 19:47:59.465,20
2017-05-14 19:47:59.465,21
2017-05-14 19:47:59.525,22
2017-05-14 19:48:01.392,1
2017-05-14 19:48:01.591,1
2017-05-14 19:48:01.783,1
2017-05-14 19:48:01.794,14
2017-05-14 19:48:01.795,62
2017-05-14 19:48:01.796,16
2017-05-14 19:48:01.796,63
2017-05-14 19:48:01.797,18
2017-05-14 19:48:01.797,63
2017-05-14 19:48:01.798,18
2017-05-14 19:48:01.830,62
2017-05-14 19:48:01.980,1
2017-05-14 19:48:02.395,62
2017-05-14 19:48:03.262,1
2017-05-14 19:48:03.562,1
2017-05-14 19:48:03.583,3
2017-05-14 19:48:04.837,1
2017-05-14 19:48:05.110,1
2017-05-14 19:48:06.396,1
2017-05-14 19:48:06.663,1
2017-05-14 19:48:07.931,1
2017-05-14 19:48:08.192,1
2017-05-14 19:48:09.590,1
2017-05-14 19:48:09.853,1
2017-05-14 19:48:11.111,1
2017-05-14 19:48:11.367,1
2017-05-14 19:48:12.637,1
2017-05-14 19:48:12.912,1
2017-05-14 19:48:14.188,1
2017-05-14 19:48:14.451,1
2017-05-14 19:48:15.279,6
2017-05-14 19:48:15.282,3
2017-05-14 19:48:15.285,7
2017-05-14 19:48:15.464,8
2017-05-14 19:48:15.480,3
2017-05-14 19:48:15.598,23
2017-05-14 19:48:15.780,1
2017-05-14 19:48:16.214,1
2017-05-14 19:48:17.488,1
2017-05-14 19:48:17.761,1
2017-05-14 19:48:19.041,1
2017-05-14 19:48:19.313,1
2017-05-14 19:48:20.515,6
2017-05-14 19:48:20.516,7
2017-05-14 19:48:20.592,1
2017-05-14 19:48:20.691,8
2017-05-14 19:48:20.870,1
2017-05-14 19:48:22.144,1
2017-05-14 19:48:22.281,9
2017-05-14 19:48:22.286,1
2017-05-14 19:48:22.295,3
2017-05-14 19:48:22.305,62
2017-05-14 19:48:22.306,64
2017-05-14 19:48:22.421,23
2017-05-14 19:48:22.421,1
2017-05-14 19:48:22.421,3
2017-05-14 19:48:22.445,64
2017-05-14 19:48:23.691,1
2017-05-14 19:48:23.947,1
2017-05-14 19:48:25.746,6
2017-05-14 19:48:25.746,7
2017-05-14 19:48:25.917,8
2017-05-14 19:48:28.830,1
2017-05-14 19:48:28.844,1
2017-05-14 19:48:29.142,1
2017-05-14 19:48:29.157,1
2017-05-14 19:48:29.478,1
2017-05-14 19:48:29.788,1
2017-05-14 19:48:30.041,1
2017-05-14 19:48:30.225,1
2017-05-14 19:48:30.267,62
2017-05-14 19:48:30.302,1
2017-05-14 19:48:30.483,62
2017-05-14 19:48:30.510,1
2017-05-14 19:48:30.970,6
2017-05-14 19:48:30.972,7
2017-05-14 19:48:31.176,62
2017-05-14 19:48:31.178,62
2017-05-14 19:48:31.186,8
2017-05-14 19:48:31.297,64
2017-05-14 19:48:31.712,1
2017-05-14 19:48:31.762,64
2017-05-14 19:48:32.819,1
2017-05-14 19:48:33.792,13
2017-05-14 19:48:33.794,1
2017-05-14 19:48:36.216,8
2017-05-14 19:48:36.217,8
2017-05-14 19:48:36.218,8
2017-05-14 19:48:43.323,1
2017-05-14 19:48:43.529,1
2017-05-14 19:48:43.610,14
2017-05-14 19:48:43.612,65
2017-05-14 19:48:43.612,16
2017-05-14 19:48:43.613,66
2017-05-14 19:48:43.614,18
2017-05-14 19:48:43.615,66
2017-05-14 19:48:43.616,18
2017-05-14 19:48:43.648,65
2017-05-14 19:48:43.730,1
2017-05-14 19:48:43.969,1
2017-05-14 19:48:44.263,65
2017-05-14 19:48:45.245,1
2017-05-14 19:48:45.481,3
2017-05-14 19:48:45.530,1
2017-05-14 19:48:46.796,1
2017-05-14 19:48:47.169,1
2017-05-14 19:48:48.454,1
2017-05-14 19:48:48.706,1
2017-05-14 19:48:49.990,1
2017-05-14 19:48:50.265,1
2017-05-14 19:48:51.536,1
2017-05-14 19:48:51.802,1
2017-05-14 19:48:53.088,1
2017-05-14 19:48:53.214,37
2017-05-14 19:48:53.351,1
2017-05-14 19:48:54.785,1
2017-05-14 19:48:55.045,1
2017-05-14 19:48:55.158,6
2017-05-14 19:48:55.159,7
2017-05-14 19:48:55.365,8
2017-05-14 19:48:56.325,1
2017-05-14 19:48:56.588,1
2017-05-14 19:48:57.369,3
2017-05-14 19:48:57.431,3
2017-05-14 19:48:57.561,23
2017-05-14 19:48:57.874,1
2017-05-14 19:48:58.149,1
2017-05-14 19:48:59.134,19
2017-05-14 19:48:59.440,1
2017-05-14 19:48:59.666,20
2017-05-14 19:48:59.668,21
2017-05-14 19:48:59.708,1
2017-05-14 19:48:59.727,22
2017-05-14 19:49:00.147,6
2017-05-14 19:49:00.148,7
2017-05-14 19:49:00.331,8
2017-05-14 19:49:00.981,1
2017-05-14 19:49:01.261,1
2017-05-14 19:49:02.518,1
2017-05-14 19:49:02.796,1
2017-05-14 19:49:03.614,9
2017-05-14 19:49:03.619,1
2017-05-14 19:49:03.629,3
2017-05-14 19:49:03.639,65
2017-05-14 19:49:03.640,67
2017-05-14 19:49:03.767,23
2017-05-14 19:49:03.768,3
2017-05-14 19:49:03.775,67
2017-05-14 19:49:04.080,1
2017-05-14 19:49:04.342,1
2017-05-14 19:49:05.380,6
2017-05-14 19:49:05.381,7
2017-05-14 19:49:05.564,8
2017-05-14 19:49:10.089,1
2017-05-14 19:49:10.410,1
2017-05-14 19:49:10.610,1
2017-05-14 19:49:10.623,6
2017-05-14 19:49:10.624,7
2017-05-14 19:49:10.660,65
2017-05-14 19:49:10.799,8
2017-05-14 19:49:10.874,65
2017-05-14 19:49:10.946,1
2017-05-14 19:49:10.953,1
2017-05-14 19:49:11.577,65
2017-05-14 19:49:11.578,65
2017-05-14 19:49:11.691,67
2017-05-14 19:49:12.131,1
2017-05-14 19:49:12.195,67
2017-05-14 19:49:13.241,1
2017-05-14 19:49:14.237,13
2017-05-14 19:49:14.238,1
2017-05-14 19:49:15.836,8
2017-05-14 19:49:15.837,8
2017-05-14 19:49:15.838,8
2017-05-14 19:49:23.765,1
2017-05-14 19:49:23.955,1
2017-05-14 19:49:24.054,14
2017-05-14 19:49:24.055,68
2017-05-14 19:49:24.056,16
2017-05-14 19:49:24.057,69
2017-05-14 19:49:24.057,18
2017-05-14 19:49:24.058,69
2017-05-14 19:49:24.058,18
2017-05-14 19:49:24.092,68
2017-05-14 19:49:24.236,1
2017-05-14 19:49:24.440,1
2017-05-14 19:49:24.825,68
2017-05-14 19:49:25.703,1
2017-05-14 19:49:25.981,1
2017-05-14 19:49:26.123,3
2017-05-14 19:49:27.255,1
2017-05-14 19:49:27.536,1
2017-05-14 19:49:28.795,1
2017-05-14 19:49:29.051,1
2017-05-14 19:49:30.323,1
2017-05-14 19:49:30.578,1
2017-05-14 19:49:31.848,1
2017-05-14 19:49:32.094,1
2017-05-14 19:49:33.386,1
2017-05-14 19:49:33.670,1
2017-05-14 19:49:34.946,1
2017-05-14 19:49:35.218,1
2017-05-14 19:49:36.313,6
2017-05-14 19:49:36.315,7
2017-05-14 19:49:36.492,1
2017-05-14 19:49:36.527,8
2017-05-14 19:49:36.753,1
2017-05-14 19:49:38.198,1
2017-05-14 19:49:38.434,3
2017-05-14 19:49:38.474,1
2017-05-14 19:49:38.499,3
2017-05-14 19:49:38.622,23
2017-05-14 19:49:39.743,1
2017-05-14 19:49:40.007,1
2017-05-14 19:49:41.289,1
2017-05-14 19:49:41.582,6
2017-05-14 19:49:41.583,7
2017-05-14 19:49:41.600,1
2017-05-14 19:49:41.773,8
2017-05-14 19:49:42.871,1
2017-05-14 19:49:43.139,1
2017-05-14 19:49:44.413,1
2017-05-14 19:49:44.693,1
2017-05-14 19:49:45.026,9
2017-05-14 19:49:45.032,1
2017-05-14 19:49:45.037,3
2017-05-14 19:49:45.045,68
2017-05-14 19:49:45.045,70
2017-05-14 19:49:45.158,23
2017-05-14 19:49:45.159,3
2017-05-14 19:49:45.195,70
2017-05-14 19:49:46.068,1
2017-05-14 19:49:46.318,1
2017-05-14 19:49:46.827,6
2017-05-14 19:49:46.828,7
2017-05-14 19:49:47.009,8
2017-05-14 19:49:51.462,1
2017-05-14 19:49:51.476,1
2017-05-14 19:49:51.718,1
2017-05-14 19:49:52.033,1
2017-05-14 19:49:52.045,1
2017-05-14 19:49:52.059,1
2017-05-14 19:49:52.067,6
2017-05-14 19:49:52.068,7
2017-05-14 19:49:52.266,8
2017-05-14 19:49:52.286,1
2017-05-14 19:49:52.302,1
2017-05-14 19:49:52.581,1
2017-05-14 19:49:52.620,68
2017-05-14 19:49:52.635,1
2017-05-14 19:49:52.648,1
2017-05-14 19:49:52.837,68
2017-05-14 19:49:52.857,1
2017-05-14 19:49:53.522,68
2017-05-14 19:49:53.523,68
2017-05-14 19:49:53.639,70
2017-05-14 19:49:54.129,1
2017-05-14 19:49:54.212,70
2017-05-14 19:49:55.116,8
2017-05-14 19:49:55.117,8
2017-05-14 19:49:55.117,52
2017-05-14 19:49:55.232,1
2017-05-14 19:49:56.247,13
2017-05-14 19:49:56.249,1
2017-05-14 19:50:00.116,8
2017-05-14 19:50:00.117,8
2017-05-14 19:50:00.118,8
2017-05-14 19:50:01.301,19
2017-05-14 19:50:01.641,20
2017-05-14 19:50:01.642,21
2017-05-14 19:50:01.703,22
2017-05-14 19:50:05.813,1
2017-05-14 19:50:06.010,1
2017-05-14 19:50:06.115,14
2017-05-14 19:50:06.117,71
2017-05-14 19:50:06.117,16
2017-05-14 19:50:06.117,72
2017-05-14 19:50:06.118,18
2017-05-14 19:50:06.118,72
2017-05-14 19:50:06.119,18
2017-05-14 19:50:06.147,71
2017-05-14 19:50:06.206,1
2017-05-14 19:50:06.406,1
2017-05-14 19:50:06.752,71
2017-05-14 19:50:07.678,1
2017-05-14 19:50:07.935,1
2017-05-14 19:50:07.975,3
2017-05-14 19:50:09.192,1
2017-05-14 19:50:09.474,1
2017-05-14 19:50:10.744,1
2017-05-14 19:50:11.035,1
2017-05-14 19:50:12.300,1
2017-05-14 19:50:12.574,1
2017-05-14 19:50:13.826,1
2017-05-14 19:50:14.093,1
2017-05-14 19:50:15.353,1
2017-05-14 19:50:15.627,1
2017-05-14 19:50:16.910,1
2017-05-14 19:50:17.343,1
2017-05-14 19:50:18.608,1
2017-05-14 19:50:18.880,1
2017-05-14 19:50:19.725,3
2017-05-14 19:50:19.792,3
2017-05-14 19:50:20.021,23
2017-05-14 19:50:20.155,1
2017-05-14 19:50:20.270,6
2017-05-14 19:50:20.271,7
2017-05-14 19:50:20.427,1
2017-05-14 19:50:20.451,8
2017-05-14 19:50:21.701,1
2017-05-14 19:50:21.962,1
2017-05-14 19:50:23.353,1
2017-05-14 19:50:23.625,1
2017-05-14 19:50:24.898,1
2017-05-14 19:50:25.161,1
2017-05-14 19:50:25.507,6
2017-05-14 19:50:25.507,7
2017-05-14 19:50:25.697,8
2017-05-14 19:50:26.383,9
2017-05-14 19:50:26.388,1
2017-05-14 19:50:26.395,3
2017-05-14 19:50:26.403,71
2017-05-14 19:50:26.404,73
2017-05-14 19:50:26.416,1
2017-05-14 19:50:26.517,23
2017-05-14 19:50:26.518,3
2017-05-14 19:50:26.551,73
2017-05-14 19:50:26.711,1
2017-05-14 19:50:27.973,1
2017-05-14 19:50:28.251,1
2017-05-14 19:50:30.751,6
2017-05-14 19:50:30.752,7
2017-05-14 19:50:30.918,8
2017-05-14 19:50:32.794,1
2017-05-14 19:50:32.883,1
2017-05-14 19:50:32.895,1
2017-05-14 19:50:33.130,1
2017-05-14 19:50:33.147,1
2017-05-14 19:50:33.394,1
2017-05-14 19:50:33.637,1
2017-05-14 19:50:33.653,1
2017-05-14 19:50:33.880,1
2017-05-14 19:50:33.895,1
2017-05-14 19:50:34.203,1
2017-05-14 19:50:34.217,1
2017-05-14 19:50:34.231,1
2017-05-14 19:50:34.469,1
2017-05-14 19:50:34.517,1
2017-05-14 19:50:34.549,71
2017-05-14 19:50:34.562,1
2017-05-14 19:50:34.764,71
2017-05-14 19:50:34.800,1
2017-05-14 19:50:34.801,1
2017-05-14 19:50:35.436,71
2017-05-14 19:50:35.437,71
2017-05-14 19:50:35.552,73
2017-05-14 19:50:35.975,6
2017-05-14 19:50:35.976,7
2017-05-14 19:50:36.007,1
2017-05-14 19:50:36.082,8
2017-05-14 19:50:36.118,73
2017-05-14 19:50:37.120,1
2017-05-14 19:50:38.146,13
2017-05-14 19:50:38.148,1
2017-05-14 19:50:41.111,8
2017-05-14 19:50:41.112,8
2017-05-14 19:50:41.114,8
2017-05-14 19:50:47.636,1
2017-05-14 19:50:47.828,1
2017-05-14 19:50:47.917,14
2017-05-14 19:50:47.918,74
2017-05-14 19:50:47.918,16
2017-05-14 19:50:47.919,75
2017-05-14 19:50:47.919,18
2017-05-14 19:50:47.919,75
2017-05-14 19:50:47.920,18
2017-05-14 19:50:47.950,74
2017-05-14 19:50:48.021,1
2017-05-14 19:50:48.223,1
2017-05-14 19:50:48.560,74
2017-05-14 19:50:49.509,1
2017-05-14 19:50:49.789,1
2017-05-14 19:50:49.837,3
2017-05-14 19:50:51.060,1
2017-05-14 19:50:51.333,1
2017-05-14 19:50:52.604,1
2017-05-14 19:50:52.869,1
2017-05-14 19:50:54.141,1
2017-05-14 19:50:54.406,1
2017-05-14 19:50:55.681,1
2017-05-14 19:50:55.929,1
2017-05-14 19:50:56.205,37
2017-05-14 19:50:57.358,1
2017-05-14 19:50:57.622,1
2017-05-14 19:50:59.015,1
2017-05-14 19:50:59.266,1
2017-05-14 19:51:00.204,6
2017-05-14 19:51:00.205,7
2017-05-14 19:51:00.396,8
2017-05-14 19:51:00.540,1
2017-05-14 19:51:00.804,1
2017-05-14 19:51:01.490,19
2017-05-14 19:51:01.501,76
2017-05-14 19:51:01.682,3
2017-05-14 19:51:01.852,3
2017-05-14 19:51:01.973,23
2017-05-14 19:51:02.032,20
2017-05-14 19:51:02.033,21
2017-05-14 19:51:02.071,1
2017-05-14 19:51:02.090,22
2017-05-14 19:51:02.333,1
2017-05-14 19:51:03.603,1
2017-05-14 19:51:03.870,1
2017-05-14 19:51:05.141,6
2017-05-14 19:51:05.141,7
2017-05-14 19:51:05.146,1
2017-05-14 19:51:05.322,8
2017-05-14 19:51:05.408,1
2017-05-14 19:51:06.685,1
2017-05-14 19:51:06.957,1
2017-05-14 19:51:07.805,9
2017-05-14 19:51:07.810,1
2017-05-14 19:51:07.820,3
2017-05-14 19:51:07.828,74
2017-05-14 19:51:07.829,77
2017-05-14 19:51:07.939,23
2017-05-14 19:51:07.940,3
2017-05-14 19:51:07.959,77
2017-05-14 19:51:08.227,1
2017-05-14 19:51:08.496,1
2017-05-14 19:51:10.376,6
2017-05-14 19:51:10.377,7
2017-05-14 19:51:10.559,8
2017-05-14 19:51:14.128,1
2017-05-14 19:51:14.359,1
2017-05-14 19:51:14.671,1
2017-05-14 19:51:14.797,1
2017-05-14 19:51:14.830,74
2017-05-14 19:51:15.046,74
2017-05-14 19:51:15.073,1
2017-05-14 19:51:15.116,1
2017-05-14 19:51:15.633,6
2017-05-14 19:51:15.634,7
2017-05-14 19:51:15.739,74
2017-05-14 19:51:15.742,74
2017-05-14 19:51:15.749,8
2017-05-14 19:51:15.862,77
2017-05-14 19:51:16.266,1
2017-05-14 19:51:16.317,77
2017-05-14 19:51:17.365,1
2017-05-14 19:51:18.335,13
2017-05-14 19:51:18.337,1
2017-05-14 19:51:20.779,8
2017-05-14 19:51:20.780,8
2017-05-14 19:51:20.781,8
2017-05-14 19:51:27.841,1
2017-05-14 19:51:28.049,1
2017-05-14 19:51:28.142,14
2017-05-14 19:51:28.143,78
2017-05-14 19:51:28.144,16
2017-05-14 19:51:28.145,79
2017-05-14 19:51:28.146,18
2017-05-14 19:51:28.147,79
2017-05-14 19:51:28.149,18
2017-05-14 19:51:28.182,78
2017-05-14 19:51:28.249,1
2017-05-14 19:51:28.457,1
2017-05-14 19:51:28.786,78
2017-05-14 19:51:29.795,1
