datetime,EventId
2017-05-16 00:06:15.173,5
2017-05-16 00:06:15.356,6
2017-05-16 00:06:15.572,1
2017-05-16 00:06:15.831,1
2017-05-16 00:06:15.870,2
2017-05-16 00:06:15.931,2
2017-05-16 00:06:16.048,3
2017-05-16 00:06:17.111,1
2017-05-16 00:06:17.522,1
2017-05-16 00:06:17.556,11
2017-05-16 00:06:18.101,12
2017-05-16 00:06:18.102,13
2017-05-16 00:06:18.159,14
2017-05-16 00:06:18.774,1
2017-05-16 00:06:19.045,1
2017-05-16 00:06:20.134,4
2017-05-16 00:06:20.135,5
2017-05-16 00:06:20.317,1
2017-05-16 00:06:20.320,6
2017-05-16 00:06:20.576,1
2017-05-16 00:06:21.840,1
2017-05-16 00:06:22.105,1
2017-05-16 00:06:22.540,7
2017-05-16 00:06:22.547,1
2017-05-16 00:06:22.558,2
2017-05-16 00:06:22.565,8
2017-05-16 00:06:22.566,9
2017-05-16 00:06:22.689,3
2017-05-16 00:06:22.690,2
2017-05-16 00:06:22.709,10
2017-05-16 00:06:23.372,1
2017-05-16 00:06:23.638,1
2017-05-16 00:06:25.372,4
2017-05-16 00:06:25.373,5
2017-05-16 00:06:25.549,6
2017-05-16 00:06:28.943,1
2017-05-16 00:06:29.185,1
2017-05-16 00:06:29.503,1
2017-05-16 00:06:29.830,1
2017-05-16 00:06:29.844,1
2017-05-16 00:06:29.860,1
2017-05-16 00:06:29.912,1
2017-05-16 00:06:29.949,42
2017-05-16 00:06:30.111,1
2017-05-16 00:06:30.140,4
2017-05-16 00:06:30.141,5
2017-05-16 00:06:30.173,8
2017-05-16 00:06:30.194,1
2017-05-16 00:06:30.334,6
2017-05-16 00:06:30.863,15
2017-05-16 00:06:30.865,16
2017-05-16 00:06:30.996,9
2017-05-16 00:06:31.393,1
2017-05-16 00:06:31.538,10
2017-05-16 00:06:32.499,1
2017-05-16 00:06:33.575,17
2017-05-16 00:06:33.577,1
2017-05-16 00:06:35.367,6
2017-05-16 00:06:35.368,6
2017-05-16 00:06:35.370,6
2017-05-16 00:06:42.990,1
2017-05-16 00:06:43.185,1
2017-05-16 00:06:43.297,18
2017-05-16 00:06:43.298,44
2017-05-16 00:06:43.298,20
2017-05-16 00:06:43.298,45
2017-05-16 00:06:43.299,22
2017-05-16 00:06:43.299,45
2017-05-16 00:06:43.300,22
2017-05-16 00:06:43.333,44
2017-05-16 00:06:43.365,1
2017-05-16 00:06:43.564,1
2017-05-16 00:06:43.915,44
2017-05-16 00:06:44.852,1
2017-05-16 00:06:45.143,1
2017-05-16 00:06:45.169,2
2017-05-16 00:06:46.407,1
2017-05-16 00:06:46.672,1
2017-05-16 00:06:47.947,1
2017-05-16 00:06:48.230,1
2017-05-16 00:06:49.503,1
2017-05-16 00:06:49.771,1
2017-05-16 00:06:51.040,1
2017-05-16 00:06:51.293,1
2017-05-16 00:06:52.560,1
2017-05-16 00:06:52.821,1
2017-05-16 00:06:54.185,1
2017-05-16 00:06:54.456,1
2017-05-16 00:06:55.195,4
2017-05-16 00:06:55.196,5
2017-05-16 00:06:55.380,6
2017-05-16 00:06:55.893,1
2017-05-16 00:06:56.140,1
2017-05-16 00:06:56.714,2
2017-05-16 00:06:56.781,2
2017-05-16 00:06:56.905,3
2017-05-16 00:06:57.408,1
2017-05-16 00:06:57.665,1
2017-05-16 00:06:58.945,1
2017-05-16 00:06:59.197,1
2017-05-16 00:07:00.405,38
2017-05-16 00:07:00.468,4
2017-05-16 00:07:00.469,5
2017-05-16 00:07:00.473,1
2017-05-16 00:07:00.640,6
2017-05-16 00:07:00.740,1
2017-05-16 00:07:02.012,1
2017-05-16 00:07:02.276,1
2017-05-16 00:07:03.568,1
2017-05-16 00:07:03.840,1
2017-05-16 00:07:03.922,7
2017-05-16 00:07:03.927,1
2017-05-16 00:07:03.936,2
2017-05-16 00:07:03.945,8
2017-05-16 00:07:03.945,9
2017-05-16 00:07:04.064,3
2017-05-16 00:07:04.066,2
2017-05-16 00:07:04.084,10
2017-05-16 00:07:05.138,1
2017-05-16 00:07:05.153,4
2017-05-16 00:07:05.154,5
2017-05-16 00:07:05.324,6
2017-05-16 00:07:05.395,1
2017-05-16 00:07:10.292,1
2017-05-16 00:07:10.305,1
2017-05-16 00:07:10.380,4
2017-05-16 00:07:10.381,5
2017-05-16 00:07:10.539,1
2017-05-16 00:07:10.551,1
2017-05-16 00:07:10.556,6
2017-05-16 00:07:10.563,1
2017-05-16 00:07:10.578,1
2017-05-16 00:07:11.016,1
2017-05-16 00:07:11.032,1
2017-05-16 00:07:11.271,1
2017-05-16 00:07:11.285,1
2017-05-16 00:07:11.298,1
2017-05-16 00:07:11.311,1
2017-05-16 00:07:11.324,1
2017-05-16 00:07:11.335,1
2017-05-16 00:07:11.346,1
2017-05-16 00:07:11.358,1
2017-05-16 00:07:11.370,1
2017-05-16 00:07:11.382,1
2017-05-16 00:07:11.671,1
2017-05-16 00:07:11.702,1
2017-05-16 00:07:11.710,44
2017-05-16 00:07:11.718,1
2017-05-16 00:07:11.927,8
2017-05-16 00:07:11.953,1
2017-05-16 00:07:11.968,1
2017-05-16 00:07:12.634,15
2017-05-16 00:07:12.637,16
2017-05-16 00:07:12.751,9
2017-05-16 00:07:13.157,1
2017-05-16 00:07:13.214,10
2017-05-16 00:07:14.263,1
2017-05-16 00:07:15.235,17
2017-05-16 00:07:15.237,1
2017-05-16 00:07:15.581,6
2017-05-16 00:07:15.582,6
2017-05-16 00:07:15.584,6
2017-05-16 00:07:17.165,11
2017-05-16 00:07:17.507,12
2017-05-16 00:07:17.508,13
2017-05-16 00:07:17.567,14
2017-05-16 00:07:24.789,1
2017-05-16 00:07:24.994,1
2017-05-16 00:07:25.186,1
2017-05-16 00:07:25.202,18
2017-05-16 00:07:25.203,46
2017-05-16 00:07:25.204,20
2017-05-16 00:07:25.205,47
2017-05-16 00:07:25.206,22
2017-05-16 00:07:25.207,47
2017-05-16 00:07:25.208,22
2017-05-16 00:07:25.239,46
2017-05-16 00:07:25.394,1
2017-05-16 00:07:25.935,46
2017-05-16 00:07:26.669,1
2017-05-16 00:07:26.956,1
2017-05-16 00:07:27.105,2
2017-05-16 00:07:28.214,1
2017-05-16 00:07:28.493,1
2017-05-16 00:07:29.768,1
2017-05-16 00:07:30.040,1
2017-05-16 00:07:31.313,1
2017-05-16 00:07:31.557,1
2017-05-16 00:07:32.929,1
2017-05-16 00:07:33.184,1
2017-05-16 00:07:34.457,1
2017-05-16 00:07:34.727,1
2017-05-16 00:07:35.996,1
2017-05-16 00:07:36.262,1
2017-05-16 00:07:37.513,1
2017-05-16 00:07:37.774,1
2017-05-16 00:07:39.068,1
2017-05-16 00:07:39.323,1
2017-05-16 00:07:39.377,2
2017-05-16 00:07:39.443,2
2017-05-16 00:07:39.561,3
2017-05-16 00:07:40.137,4
2017-05-16 00:07:40.138,5
2017-05-16 00:07:40.314,6
2017-05-16 00:07:40.762,1
2017-05-16 00:07:41.041,1
2017-05-16 00:07:42.324,1
2017-05-16 00:07:42.587,1
2017-05-16 00:07:43.853,1
2017-05-16 00:07:44.113,1
2017-05-16 00:07:45.226,7
2017-05-16 00:07:45.232,1
2017-05-16 00:07:45.243,2
2017-05-16 00:07:45.253,8
2017-05-16 00:07:45.253,9
2017-05-16 00:07:45.371,4
2017-05-16 00:07:45.372,5
2017-05-16 00:07:45.391,1
2017-05-16 00:07:45.415,2
2017-05-16 00:07:45.423,10
2017-05-16 00:07:45.547,6
2017-05-16 00:07:45.664,1
2017-05-16 00:07:46.949,1
2017-05-16 00:07:47.217,1
2017-05-16 00:07:50.141,4
2017-05-16 00:07:50.142,5
2017-05-16 00:07:50.311,6
2017-05-16 00:07:51.603,1
2017-05-16 00:07:51.926,1
2017-05-16 00:07:52.240,1
2017-05-16 00:07:52.253,1
2017-05-16 00:07:52.482,1
2017-05-16 00:07:52.494,1
2017-05-16 00:07:52.912,1
2017-05-16 00:07:53.161,1
2017-05-16 00:07:53.407,1
2017-05-16 00:07:53.512,1
2017-05-16 00:07:53.554,46
2017-05-16 00:07:53.772,8
2017-05-16 00:07:53.818,1
2017-05-16 00:07:53.887,1
2017-05-16 00:07:54.463,15
2017-05-16 00:07:54.466,16
2017-05-16 00:07:54.585,9
2017-05-16 00:07:55.034,1
2017-05-16 00:07:55.052,10
2017-05-16 00:07:55.337,6
2017-05-16 00:07:55.337,6
2017-05-16 00:07:55.338,6
2017-05-16 00:07:56.135,1
2017-05-16 00:07:57.076,17
2017-05-16 00:07:57.077,1
2017-05-16 00:08:06.646,1
2017-05-16 00:08:06.848,1
2017-05-16 00:08:06.960,18
2017-05-16 00:08:06.960,48
2017-05-16 00:08:06.961,20
2017-05-16 00:08:06.961,49
2017-05-16 00:08:06.962,22
2017-05-16 00:08:06.962,49
2017-05-16 00:08:06.963,22
2017-05-16 00:08:06.999,48
2017-05-16 00:08:07.046,1
2017-05-16 00:08:07.228,1
2017-05-16 00:08:07.620,48
2017-05-16 00:08:08.510,1
2017-05-16 00:08:08.769,2
2017-05-16 00:08:08.800,1
2017-05-16 00:08:10.205,1
2017-05-16 00:08:10.469,1
2017-05-16 00:08:11.740,1
2017-05-16 00:08:12.006,1
2017-05-16 00:08:13.268,1
2017-05-16 00:08:13.533,1
2017-05-16 00:08:14.818,1
2017-05-16 00:08:15.086,1
2017-05-16 00:08:16.334,1
2017-05-16 00:08:16.602,1
2017-05-16 00:08:17.860,1
2017-05-16 00:08:18.116,1
2017-05-16 00:08:18.146,11
2017-05-16 00:08:18.553,12
2017-05-16 00:08:18.554,13
2017-05-16 00:08:18.616,14
2017-05-16 00:08:19.392,1
2017-05-16 00:08:19.658,1
2017-05-16 00:08:20.180,4
2017-05-16 00:08:20.182,5
2017-05-16 00:08:20.238,2
2017-05-16 00:08:20.330,2
2017-05-16 00:08:20.372,6
2017-05-16 00:08:20.455,3
2017-05-16 00:08:20.938,1
2017-05-16 00:08:21.207,1
2017-05-16 00:08:22.485,1
2017-05-16 00:08:22.754,1
2017-05-16 00:08:24.184,1
2017-05-16 00:08:24.448,1
2017-05-16 00:08:25.426,4
2017-05-16 00:08:25.427,5
2017-05-16 00:08:25.599,6
2017-05-16 00:08:25.730,1
2017-05-16 00:08:25.989,1
2017-05-16 00:08:26.577,7
2017-05-16 00:08:26.583,1
2017-05-16 00:08:26.594,2
2017-05-16 00:08:26.601,8
2017-05-16 00:08:26.601,9
2017-05-16 00:08:26.713,3
2017-05-16 00:08:26.714,2
2017-05-16 00:08:26.735,10
2017-05-16 00:08:27.260,1
2017-05-16 00:08:27.521,1
2017-05-16 00:08:30.367,4
2017-05-16 00:08:30.369,5
2017-05-16 00:08:30.547,6
2017-05-16 00:08:33.033,1
2017-05-16 00:08:33.381,1
2017-05-16 00:08:33.394,1
2017-05-16 00:08:33.629,1
2017-05-16 00:08:33.802,1
2017-05-16 00:08:33.843,48
2017-05-16 00:08:33.944,1
2017-05-16 00:08:34.059,8
2017-05-16 00:08:34.080,1
2017-05-16 00:08:34.741,15
2017-05-16 00:08:34.742,16
2017-05-16 00:08:34.853,9
2017-05-16 00:08:35.145,4
2017-05-16 00:08:35.146,5
2017-05-16 00:08:35.247,6
2017-05-16 00:08:35.282,1
2017-05-16 00:08:35.420,10
2017-05-16 00:08:36.381,1
2017-05-16 00:08:37.454,17
2017-05-16 00:08:37.455,1
2017-05-16 00:08:40.276,6
2017-05-16 00:08:40.277,6
2017-05-16 00:08:40.278,6
2017-05-16 00:08:47.085,1
2017-05-16 00:08:47.274,1
2017-05-16 00:08:47.371,18
2017-05-16 00:08:47.372,50
2017-05-16 00:08:47.373,20
2017-05-16 00:08:47.374,51
2017-05-16 00:08:47.375,22
2017-05-16 00:08:47.376,51
2017-05-16 00:08:47.377,22
2017-05-16 00:08:47.408,50
2017-05-16 00:08:47.574,1
2017-05-16 00:08:47.766,1
2017-05-16 00:08:47.999,50
2017-05-16 00:08:49.041,1
2017-05-16 00:08:49.186,2
2017-05-16 00:08:49.319,1
2017-05-16 00:08:50.578,1
2017-05-16 00:08:50.840,1
2017-05-16 00:08:52.115,1
2017-05-16 00:08:52.383,1
2017-05-16 00:08:53.665,1
2017-05-16 00:08:53.929,1
2017-05-16 00:08:55.213,1
2017-05-16 00:08:55.484,1
2017-05-16 00:08:56.757,1
2017-05-16 00:08:57.037,1
2017-05-16 00:08:58.306,1
2017-05-16 00:08:58.570,1
2017-05-16 00:08:59.836,1
2017-05-16 00:09:00.109,1
2017-05-16 00:09:00.178,4
2017-05-16 00:09:00.179,5
2017-05-16 00:09:00.355,6
2017-05-16 00:09:01.018,2
2017-05-16 00:09:01.081,2
2017-05-16 00:09:01.203,3
2017-05-16 00:09:01.373,1
2017-05-16 00:09:01.635,1
2017-05-16 00:09:02.993,1
2017-05-16 00:09:03.421,1
2017-05-16 00:09:04.153,38
2017-05-16 00:09:04.691,1
2017-05-16 00:09:04.964,1
2017-05-16 00:09:05.140,4
2017-05-16 00:09:05.140,5
2017-05-16 00:09:05.321,6
2017-05-16 00:09:06.227,1
2017-05-16 00:09:06.497,1
2017-05-16 00:09:07.779,1
2017-05-16 00:09:08.029,7
2017-05-16 00:09:08.034,1
2017-05-16 00:09:08.044,2
2017-05-16 00:09:08.052,1
2017-05-16 00:09:08.053,8
2017-05-16 00:09:08.054,9
2017-05-16 00:09:08.161,3
2017-05-16 00:09:08.163,2
2017-05-16 00:09:08.188,10
2017-05-16 00:09:09.312,1
2017-05-16 00:09:09.572,1
2017-05-16 00:09:10.135,4
2017-05-16 00:09:10.137,5
2017-05-16 00:09:10.315,6
2017-05-16 00:09:14.377,1
2017-05-16 00:09:14.605,1
2017-05-16 00:09:14.919,1
2017-05-16 00:09:14.932,1
2017-05-16 00:09:15.022,1
2017-05-16 00:09:15.035,1
2017-05-16 00:09:15.272,1
2017-05-16 00:09:15.287,1
2017-05-16 00:09:15.370,4
2017-05-16 00:09:15.371,5
2017-05-16 00:09:15.537,1
2017-05-16 00:09:15.546,6
2017-05-16 00:09:15.549,1
2017-05-16 00:09:15.642,1
2017-05-16 00:09:15.655,1
2017-05-16 00:09:15.667,1
2017-05-16 00:09:15.679,1
2017-05-16 00:09:15.842,1
2017-05-16 00:09:15.880,50
2017-05-16 00:09:15.918,1
2017-05-16 00:09:16.094,8
2017-05-16 00:09:16.114,1
2017-05-16 00:09:16.762,15
2017-05-16 00:09:16.764,16
2017-05-16 00:09:16.878,9
2017-05-16 00:09:17.324,1
2017-05-16 00:09:17.347,10
2017-05-16 00:09:18.432,1
2017-05-16 00:09:19.366,17
2017-05-16 00:09:19.368,1
2017-05-16 00:09:19.471,11
2017-05-16 00:09:19.788,12
2017-05-16 00:09:19.789,13
2017-05-16 00:09:19.850,14
2017-05-16 00:09:20.112,6
2017-05-16 00:09:20.113,6
2017-05-16 00:09:20.114,27
2017-05-16 00:09:25.180,6
2017-05-16 00:09:25.181,6
2017-05-16 00:09:25.182,6
2017-05-16 00:09:28.951,1
2017-05-16 00:09:29.164,1
2017-05-16 00:09:29.271,18
2017-05-16 00:09:29.272,52
2017-05-16 00:09:29.273,20
2017-05-16 00:09:29.273,53
2017-05-16 00:09:29.274,22
2017-05-16 00:09:29.275,53
2017-05-16 00:09:29.276,22
2017-05-16 00:09:29.313,52
2017-05-16 00:09:29.369,1
2017-05-16 00:09:29.569,1
2017-05-16 00:09:29.898,52
2017-05-16 00:09:30.843,1
2017-05-16 00:09:31.092,2
2017-05-16 00:09:31.130,1
2017-05-16 00:09:32.392,1
2017-05-16 00:09:32.661,1
2017-05-16 00:09:33.924,1
2017-05-16 00:09:34.246,1
2017-05-16 00:09:35.504,1
2017-05-16 00:09:35.765,1
2017-05-16 00:09:37.033,1
2017-05-16 00:09:37.289,1
2017-05-16 00:09:38.551,1
2017-05-16 00:09:38.820,1
2017-05-16 00:09:40.100,1
2017-05-16 00:09:40.189,4
2017-05-16 00:09:40.190,5
2017-05-16 00:09:40.367,6
2017-05-16 00:09:40.370,1
2017-05-16 00:09:41.638,1
2017-05-16 00:09:41.850,54
2017-05-16 00:09:41.903,1
2017-05-16 00:09:43.328,2
2017-05-16 00:09:43.355,1
2017-05-16 00:09:43.389,2
2017-05-16 00:09:43.627,3
2017-05-16 00:09:43.627,1
2017-05-16 00:09:44.892,1
2017-05-16 00:09:45.140,4
2017-05-16 00:09:45.141,5
2017-05-16 00:09:45.160,1
2017-05-16 00:09:45.319,6
2017-05-16 00:09:46.427,1
2017-05-16 00:09:46.694,1
2017-05-16 00:09:47.962,1
2017-05-16 00:09:48.335,1
2017-05-16 00:09:49.404,7
2017-05-16 00:09:49.409,1
2017-05-16 00:09:49.420,2
2017-05-16 00:09:49.429,8
2017-05-16 00:09:49.429,9
2017-05-16 00:09:49.540,3
2017-05-16 00:09:49.541,2
2017-05-16 00:09:49.566,10
2017-05-16 00:09:49.599,3
2017-05-16 00:09:49.626,1
2017-05-16 00:09:49.884,1
2017-05-16 00:09:50.369,4
2017-05-16 00:09:50.370,5
2017-05-16 00:09:50.539,6
2017-05-16 00:09:51.165,1
2017-05-16 00:09:51.429,1
2017-05-16 00:09:55.140,4
2017-05-16 00:09:55.141,5
2017-05-16 00:09:55.323,6
2017-05-16 00:09:55.813,1
2017-05-16 00:09:55.825,1
2017-05-16 00:09:56.049,1
2017-05-16 00:09:56.281,1
2017-05-16 00:09:56.587,1
2017-05-16 00:09:56.679,1
2017-05-16 00:09:56.917,1
2017-05-16 00:09:57.013,1
2017-05-16 00:09:57.339,1
2017-05-16 00:09:57.351,1
2017-05-16 00:09:57.602,1
2017-05-16 00:09:57.616,1
2017-05-16 00:09:57.701,1
2017-05-16 00:09:57.739,52
2017-05-16 00:09:57.846,1
2017-05-16 00:09:57.957,8
2017-05-16 00:09:57.970,1
2017-05-16 00:09:58.622,15
2017-05-16 00:09:58.623,16
2017-05-16 00:09:58.744,9
2017-05-16 00:09:59.202,1
2017-05-16 00:09:59.276,10
2017-05-16 00:10:00.303,1
2017-05-16 00:10:00.349,6
2017-05-16 00:10:00.349,6
2017-05-16 00:10:00.350,6
2017-05-16 00:10:01.301,17
2017-05-16 00:10:01.303,1
2017-05-16 00:10:10.771,1
2017-05-16 00:10:10.965,1
2017-05-16 00:10:11.073,18
2017-05-16 00:10:11.074,55
2017-05-16 00:10:11.075,20
2017-05-16 00:10:11.076,56
2017-05-16 00:10:11.076,22
2017-05-16 00:10:11.077,56
2017-05-16 00:10:11.077,22
2017-05-16 00:10:11.111,55
2017-05-16 00:10:11.169,1
2017-05-16 00:10:11.360,1
2017-05-16 00:10:11.713,55
2017-05-16 00:10:12.623,1
2017-05-16 00:10:12.922,1
2017-05-16 00:10:12.953,2
2017-05-16 00:10:14.188,1
2017-05-16 00:10:14.448,1
2017-05-16 00:10:15.706,1
2017-05-16 00:10:15.976,1
2017-05-16 00:10:17.242,1
2017-05-16 00:10:17.503,1
2017-05-16 00:10:18.778,1
2017-05-16 00:10:19.051,1
2017-05-16 00:10:20.321,1
2017-05-16 00:10:20.581,1
2017-05-16 00:10:21.237,11
2017-05-16 00:10:21.670,12
2017-05-16 00:10:21.671,13
2017-05-16 00:10:21.731,14
2017-05-16 00:10:21.858,1
2017-05-16 00:10:22.134,1
2017-05-16 00:10:23.420,1
2017-05-16 00:10:23.677,1
2017-05-16 00:10:24.241,2
2017-05-16 00:10:24.304,2
2017-05-16 00:10:24.423,3
2017-05-16 00:10:24.956,1
2017-05-16 00:10:25.181,4
2017-05-16 00:10:25.182,5
2017-05-16 00:10:25.225,1
2017-05-16 00:10:25.366,6
2017-05-16 00:10:26.486,1
2017-05-16 00:10:26.856,1
2017-05-16 00:10:28.293,1
2017-05-16 00:10:28.546,1
2017-05-16 00:10:29.818,1
2017-05-16 00:10:30.088,1
2017-05-16 00:10:30.420,4
2017-05-16 00:10:30.421,5
2017-05-16 00:10:30.615,6
2017-05-16 00:10:30.844,7
2017-05-16 00:10:30.848,1
2017-05-16 00:10:30.861,2
2017-05-16 00:10:30.873,8
2017-05-16 00:10:30.874,9
2017-05-16 00:10:30.993,3
2017-05-16 00:10:30.994,2
2017-05-16 00:10:31.027,10
2017-05-16 00:10:31.358,1
2017-05-16 00:10:31.639,1
2017-05-16 00:10:35.137,4
2017-05-16 00:10:35.138,5
2017-05-16 00:10:35.319,6
2017-05-16 00:10:37.220,1
2017-05-16 00:10:37.231,1
2017-05-16 00:10:37.239,1
2017-05-16 00:10:37.568,1
2017-05-16 00:10:37.792,1
2017-05-16 00:10:37.806,1
2017-05-16 00:10:37.817,1
2017-05-16 00:10:37.898,1
2017-05-16 00:10:37.936,55
2017-05-16 00:10:38.056,1
2017-05-16 00:10:38.153,8
2017-05-16 00:10:38.172,1
2017-05-16 00:10:38.835,15
2017-05-16 00:10:38.836,16
2017-05-16 00:10:38.954,9
2017-05-16 00:10:39.366,1
2017-05-16 00:10:39.417,10
2017-05-16 00:10:40.350,6
2017-05-16 00:10:40.351,6
2017-05-16 00:10:40.352,6
2017-05-16 00:10:40.464,1
2017-05-16 00:10:41.452,17
2017-05-16 00:10:41.453,1
2017-05-16 00:10:50.935,1
2017-05-16 00:10:51.134,1
2017-05-16 00:10:51.245,18
2017-05-16 00:10:51.246,57
2017-05-16 00:10:51.247,20
2017-05-16 00:10:51.248,58
2017-05-16 00:10:51.249,22
2017-05-16 00:10:51.249,58
2017-05-16 00:10:51.250,22
2017-05-16 00:10:51.280,57
2017-05-16 00:10:51.321,1
2017-05-16 00:10:51.513,1
2017-05-16 00:10:51.923,57
2017-05-16 00:10:52.772,1
2017-05-16 00:10:53.049,1
2017-05-16 00:10:53.150,2
2017-05-16 00:10:54.325,1
2017-05-16 00:10:54.599,1
2017-05-16 00:10:55.873,1
2017-05-16 00:10:56.138,1
2017-05-16 00:10:57.415,1
2017-05-16 00:10:57.678,1
2017-05-16 00:10:58.957,1
2017-05-16 00:10:59.230,1
2017-05-16 00:11:00.487,1
2017-05-16 00:11:00.745,1
2017-05-16 00:11:02.020,1
2017-05-16 00:11:02.282,1
2017-05-16 00:11:03.553,1
2017-05-16 00:11:03.934,1
2017-05-16 00:11:04.923,2
2017-05-16 00:11:04.991,2
2017-05-16 00:11:05.111,3
2017-05-16 00:11:05.153,38
2017-05-16 00:11:05.170,4
2017-05-16 00:11:05.172,5
2017-05-16 00:11:05.215,1
2017-05-16 00:11:05.360,6
2017-05-16 00:11:05.482,1
2017-05-16 00:11:06.731,1
2017-05-16 00:11:07.166,1
2017-05-16 00:11:08.430,1
2017-05-16 00:11:08.685,1
2017-05-16 00:11:09.957,1
2017-05-16 00:11:10.144,4
2017-05-16 00:11:10.145,5
2017-05-16 00:11:10.238,1
2017-05-16 00:11:10.339,6
2017-05-16 00:11:11.506,1
2017-05-16 00:11:11.760,1
2017-05-16 00:11:12.144,7
2017-05-16 00:11:12.149,1
2017-05-16 00:11:12.162,2
2017-05-16 00:11:12.170,8
2017-05-16 00:11:12.171,9
2017-05-16 00:11:12.315,10
2017-05-16 00:11:12.402,2
2017-05-16 00:11:13.042,1
2017-05-16 00:11:13.303,1
2017-05-16 00:11:15.392,4
2017-05-16 00:11:15.393,5
2017-05-16 00:11:15.571,6
2017-05-16 00:11:18.602,1
2017-05-16 00:11:18.689,1
2017-05-16 00:11:18.937,1
2017-05-16 00:11:19.171,1
2017-05-16 00:11:19.182,1
2017-05-16 00:11:19.526,1
2017-05-16 00:11:19.616,1
2017-05-16 00:11:19.656,57
2017-05-16 00:11:19.786,1
2017-05-16 00:11:19.872,8
2017-05-16 00:11:19.878,1
2017-05-16 00:11:20.569,15
2017-05-16 00:11:20.571,16
2017-05-16 00:11:20.629,4
2017-05-16 00:11:20.630,5
2017-05-16 00:11:20.697,9
2017-05-16 00:11:20.732,6
2017-05-16 00:11:21.179,1
2017-05-16 00:11:21.269,10
2017-05-16 00:11:22.280,1
2017-05-16 00:11:23.127,11
2017-05-16 00:11:23.292,17
2017-05-16 00:11:23.294,1
2017-05-16 00:11:23.428,12
2017-05-16 00:11:23.429,13
2017-05-16 00:11:23.489,14
2017-05-16 00:11:25.147,6
2017-05-16 00:11:25.148,6
2017-05-16 00:11:25.148,27
2017-05-16 00:11:30.178,6
2017-05-16 00:11:30.179,6
2017-05-16 00:11:30.181,6
2017-05-16 00:11:32.777,1
2017-05-16 00:11:32.985,1
2017-05-16 00:11:33.089,18
2017-05-16 00:11:33.091,59
2017-05-16 00:11:33.092,20
2017-05-16 00:11:33.092,60
2017-05-16 00:11:33.093,22
2017-05-16 00:11:33.093,60
2017-05-16 00:11:33.093,22
2017-05-16 00:11:33.126,59
2017-05-16 00:11:33.180,1
2017-05-16 00:11:33.376,1
2017-05-16 00:11:33.745,59
2017-05-16 00:11:34.649,1
2017-05-16 00:11:34.908,2
2017-05-16 00:11:34.927,1
2017-05-16 00:11:36.199,1
2017-05-16 00:11:36.470,1
2017-05-16 00:11:37.744,1
2017-05-16 00:11:38.016,1
2017-05-16 00:11:39.283,1
2017-05-16 00:11:39.550,1
2017-05-16 00:11:40.828,1
2017-05-16 00:11:41.093,1
2017-05-16 00:11:42.371,1
2017-05-16 00:11:42.608,1
2017-05-16 00:11:43.981,1
2017-05-16 00:11:44.261,1
2017-05-16 00:11:45.170,4
2017-05-16 00:11:45.171,5
2017-05-16 00:11:45.359,6
2017-05-16 00:11:45.532,1
2017-05-16 00:11:45.806,1
2017-05-16 00:11:46.681,2
2017-05-16 00:11:46.754,2
2017-05-16 00:11:46.882,3
2017-05-16 00:11:47.269,1
2017-05-16 00:11:47.543,1
2017-05-16 00:11:48.812,1
2017-05-16 00:11:49.076,1
2017-05-16 00:11:50.362,1
2017-05-16 00:11:50.413,4
2017-05-16 00:11:50.414,5
2017-05-16 00:11:50.595,6
2017-05-16 00:11:50.635,1
2017-05-16 00:11:51.914,1
2017-05-16 00:11:52.192,1
2017-05-16 00:11:53.451,7
2017-05-16 00:11:53.456,1
2017-05-16 00:11:53.466,1
2017-05-16 00:11:53.469,2
2017-05-16 00:11:53.482,8
2017-05-16 00:11:53.482,9
2017-05-16 00:11:53.591,3
2017-05-16 00:11:53.592,2
2017-05-16 00:11:53.630,10
2017-05-16 00:11:53.761,1
2017-05-16 00:11:55.039,1
2017-05-16 00:11:55.140,4
2017-05-16 00:11:55.141,5
2017-05-16 00:11:55.290,1
2017-05-16 00:11:55.326,6
2017-05-16 00:11:59.816,1
2017-05-16 00:11:59.826,1
2017-05-16 00:11:59.914,1
2017-05-16 00:12:00.222,1
2017-05-16 00:12:00.236,1
2017-05-16 00:12:00.381,4
2017-05-16 00:12:00.382,5
2017-05-16 00:12:00.548,1
2017-05-16 00:12:00.563,1
2017-05-16 00:12:00.579,1
2017-05-16 00:12:00.581,6
2017-05-16 00:12:00.900,1
2017-05-16 00:12:01.212,1
2017-05-16 00:12:01.442,1
2017-05-16 00:12:01.458,1
2017-05-16 00:12:01.471,1
2017-05-16 00:12:01.483,1
2017-05-16 00:12:01.495,1
2017-05-16 00:12:01.507,1
2017-05-16 00:12:01.519,1
2017-05-16 00:12:01.550,1
2017-05-16 00:12:01.590,59
2017-05-16 00:12:01.797,1
2017-05-16 00:12:01.806,8
2017-05-16 00:12:01.866,1
2017-05-16 00:12:02.514,15
2017-05-16 00:12:02.516,16
2017-05-16 00:12:02.629,9
2017-05-16 00:12:03.079,1
2017-05-16 00:12:03.079,10
2017-05-16 00:12:04.178,1
2017-05-16 00:12:05.112,6
2017-05-16 00:12:05.112,17
2017-05-16 00:12:05.112,6
2017-05-16 00:12:05.113,27
2017-05-16 00:12:05.114,1
2017-05-16 00:12:10.117,6
2017-05-16 00:12:10.118,6
2017-05-16 00:12:10.119,6
2017-05-16 00:12:14.727,1
2017-05-16 00:12:14.925,1
2017-05-16 00:12:15.046,18
2017-05-16 00:12:15.047,61
